Id,Weekly_Sales
25_17_2013-05-10,10077.806546406928
25_17_2013-05-17,10346.245659740262
25_17_2013-05-24,10123.000801406928
25_17_2013-05-31,10140.394373073595
25_17_2013-06-07,10076.52844474026
25_17_2013-06-14,10060.994614740259
25_17_2013-06-21,10166.39192474026
25_17_2013-06-28,9835.607555930734
25_17_2013-07-05,9829.233297597402
25_17_2013-07-12,9939.763487597402
25_17_2013-07-19,10005.350360476186
25_17_2013-07-26,10103.831023073588
25_18_2012-11-02,13561.410135000002
25_18_2012-11-09,14053.193605000004
25_18_2012-11-16,14335.682116666669
25_18_2012-11-23,20706.568345000003
25_18_2012-11-30,26336.92809999999
25_18_2012-12-07,32575.398736666655
25_18_2012-12-14,33080.033236666655
25_18_2012-12-21,30535.425801666664
25_18_2012-12-28,27289.387223333324
25_18_2013-01-04,4269.848994197001
25_18_2013-01-11,3778.0945008636663
25_18_2013-01-18,3689.159582530333
25_18_2013-01-25,3709.399622530334
25_18_2013-02-01,3874.9410908636655
25_18_2013-02-08,5179.463480030333
25_18_2013-02-15,4027.5157920541433
25_18_2013-02-22,3902.4097437208097
25_18_2013-03-01,4182.698613720811
25_18_2013-03-08,3857.1244303874764
25_18_2013-03-15,3897.419625387475
25_18_2013-03-22,3907.908110387476
25_18_2013-03-29,3723.8776120541424
25_18_2013-04-05,3901.126777898551
25_18_2013-04-12,4079.921581231883
25_18_2013-04-19,3979.6289228985506
25_18_2013-04-26,4439.36803289855
25_18_2013-05-03,2733.9862345541433
25_18_2013-05-10,2628.7928345541436
25_18_2013-05-17,2861.6981566970003
25_18_2013-05-24,2008.5708523319208
25_18_2013-06-07,2260.1291189985873
25_18_2013-06-14,2270.2919356652546
25_19_2013-04-26,0.19275000000000012
25_19_2013-05-03,3.5946666666666665
25_19_2013-05-10,3.5946666666666665
25_19_2013-05-17,3.5946666666666665
25_19_2013-05-24,3.5946666666666665
25_19_2013-05-31,3.894666666666666
25_19_2013-06-07,3.9446666666666657
25_19_2013-06-14,3.9446666666666657
25_19_2013-06-21,3.9446666666666657
25_19_2013-06-28,3.9446666666666657
25_19_2013-07-05,3.765499999999999
25_19_2013-07-12,3.765499999999999
25_19_2013-07-19,3.6654999999999998
25_19_2013-07-26,3.6654999999999998
25_20_2012-11-02,2935.3282709523796
25_20_2012-11-09,2955.8075742857127
25_20_2012-11-16,2945.770545952379
25_20_2012-11-23,3791.4432649999967
25_20_2012-11-30,2982.655577619046
25_20_2012-12-07,3059.9503126190452
25_20_2012-12-14,2938.4739166666654
25_20_2012-12-21,2948.478189999999
25_20_2012-12-28,3090.4982816666657
25_20_2013-01-04,2776.7774449999993
25_20_2013-01-11,2803.1514133333317
25_20_2013-01-18,2766.0315916666655
25_20_2013-01-25,2731.3186316666665
25_20_2013-02-01,2904.8007909523785
25_20_2013-02-08,2969.3352566666645
25_20_2013-02-15,2812.841787619046
25_20_2013-02-22,3002.3845242857137
25_20_2013-03-01,3260.6050755555543
25_20_2013-03-08,3374.846698174602
25_20_2013-03-15,3489.8065948412677
25_20_2013-03-22,3301.449118888888
25_20_2013-03-29,3405.1977398412687
25_20_2013-04-05,3441.700287619045
25_20_2013-04-12,3386.300282142854
25_20_2013-04-19,3295.8117788095215
25_20_2013-04-26,3289.2455666666647
25_20_2013-05-03,3668.7576483516473
25_20_2013-05-10,3850.5831609706947
25_20_2013-05-17,3807.5245793040276
25_20_2013-05-24,4334.848238333334
25_20_2013-05-31,4232.621443333332
25_20_2013-06-07,4451.9262733333335
25_20_2013-06-14,4449.346081666666
25_20_2013-06-21,4413.335828333334
25_20_2013-06-28,4576.0552333333335
25_20_2013-07-05,4462.215058333333
25_20_2013-07-12,4492.306285
25_20_2013-07-19,4410.930456666665
25_20_2013-07-26,4508.3290799999995
25_21_2012-11-02,4959.163344047618
25_21_2012-11-09,4945.276762380951
25_21_2012-11-16,4831.294685
25_21_2012-11-23,5111.203318333332
25_21_2012-11-30,5053.1103533333335
25_21_2012-12-07,5886.517764166667
25_21_2012-12-14,6484.726057499997
25_21_2012-12-21,6908.211090833332
25_21_2012-12-28,5841.830466666665
25_21_2013-01-04,4517.486895952378
25_21_2013-01-11,4548.136810952379
25_21_2013-01-18,4585.693719285712
25_21_2013-01-25,4505.715495952379
25_21_2013-02-01,4904.220171666665
25_21_2013-02-08,4933.435343333334
25_21_2013-02-15,4933.432631666666
25_21_2013-02-22,4799.544953333332
25_21_2013-03-01,4880.133536666667
25_21_2013-03-08,5016.306395
25_21_2013-03-15,4989.0277049999995
25_21_2013-03-22,4876.883697619048
25_21_2013-03-29,4883.249346666667
25_21_2013-04-05,5221.657982380952
25_21_2013-04-12,4758.737861666665
25_21_2013-04-19,4725.662601666665
25_21_2013-04-26,4891.668386666666
25_21_2013-05-03,4896.9913992857155
25_21_2013-05-10,4972.821086666669
25_21_2013-05-17,4828.768341666667
25_21_2013-05-24,4898.3551876190495
25_21_2013-05-31,4940.435380952384
25_21_2013-06-07,4992.297788333334
25_21_2013-06-14,5157.873130000002
25_21_2013-06-21,4930.431848333333
25_21_2013-06-28,5037.137880952381
25_21_2013-07-05,5171.775984999999
25_21_2013-07-12,5035.788089999999
25_21_2013-07-19,5067.103802619047
25_21_2013-07-26,5010.422519285715
25_22_2012-11-02,6414.742706666667
25_22_2012-11-09,6481.9574133333335
25_22_2012-11-16,6526.6419258333335
25_22_2012-11-23,8871.836195833323
25_22_2012-11-30,8348.851047499995
25_22_2012-12-07,8406.251305833332
25_22_2012-12-14,9590.241116666664
25_22_2012-12-21,9922.572791666664
25_22_2012-12-28,8855.886810833328
25_22_2013-01-04,5646.290340106839
25_22_2013-01-11,5665.193125106839
25_22_2013-01-18,5685.622764273506
25_22_2013-01-25,5531.742672051283
25_22_2013-02-01,5706.183531773506
25_22_2013-02-08,6328.909126773503
25_22_2013-02-15,5792.467655940174
25_22_2013-02-22,5765.474569273505
25_22_2013-03-01,5707.250962051283
25_22_2013-03-08,5814.092072051283
25_22_2013-03-15,5824.765653479853
25_22_2013-03-22,5733.134220384617
25_22_2013-03-29,5738.338993717951
25_22_2013-04-05,5750.437256813188
25_22_2013-04-12,5190.944633461538
25_22_2013-04-19,5188.64240679487
25_22_2013-04-26,5348.529142051279
25_22_2013-05-03,5600.146303613054
25_22_2013-05-10,5644.399710279719
25_22_2013-05-17,5560.933116946386
25_22_2013-05-24,5634.671463613053
25_22_2013-05-31,5619.336136946387
25_22_2013-06-07,5747.0903469463865
25_22_2013-06-14,5835.411426946387
25_22_2013-06-21,5833.196098461539
25_22_2013-06-28,5819.602670128204
25_22_2013-07-05,6135.976378333335
25_22_2013-07-12,6224.906491666667
25_22_2013-07-19,6235.177668333332
25_22_2013-07-26,6358.932255
25_23_2012-11-02,16689.529071666668
25_23_2012-11-09,16751.474659999996
25_23_2012-11-16,17434.995943333335
25_23_2012-11-23,18854.46466666668
25_23_2012-11-30,20271.195275000005
25_23_2012-12-07,23210.909605
25_23_2012-12-14,25701.796296666675
25_23_2012-12-21,26556.13379500001
25_23_2012-12-28,21389.258523333338
25_23_2013-01-04,14315.749852976189
25_23_2013-01-11,13997.426012976186
25_23_2013-01-18,14499.750819087301
25_23_2013-01-25,13772.676426309517
25_23_2013-02-01,14462.50949630952
25_23_2013-02-08,14912.66944297619
25_23_2013-02-15,14288.633707976185
25_23_2013-02-22,14850.08695797619
25_23_2013-03-01,14999.944957976182
25_23_2013-03-08,14499.63318797619
25_23_2013-03-15,15145.580791309523
25_23_2013-03-22,14790.581319642852
25_23_2013-03-29,15153.122841309518
25_23_2013-04-05,15522.96529666666
25_23_2013-04-12,16485.758904444443
25_23_2013-04-19,16213.85513111111
25_23_2013-04-26,16271.073334920633
25_23_2013-05-03,16632.164941865074
25_23_2013-05-10,17086.811190198405
25_23_2013-05-17,16957.12581880952
25_23_2013-05-24,17723.586184365075
25_23_2013-05-31,17798.873081388887
25_23_2013-06-07,18278.416338055555
25_23_2013-06-14,18458.913123055547
25_23_2013-06-21,18922.30482055555
25_23_2013-06-28,18461.05268747863
25_23_2013-07-05,17689.251184978624
25_23_2013-07-12,17018.13384331196
25_23_2013-07-19,16617.64368081196
25_23_2013-07-26,16617.547693333334
25_24_2012-11-02,3381.659535101012
25_24_2012-11-09,3422.5262317676784
25_24_2012-11-16,3450.2624434343447
25_24_2012-11-23,3906.6254838888876
25_24_2012-11-30,3759.234085101009
25_24_2012-12-07,4327.618288434341
25_24_2012-12-14,4440.559323888886
25_24_2012-12-21,4380.5178688888855
25_24_2012-12-28,3281.7610138888886
25_24_2013-01-04,2446.684990555556
25_24_2013-01-11,2500.287343888889
25_24_2013-01-18,2556.311485555556
25_24_2013-01-25,2452.540897222223
25_24_2013-02-01,2569.8951322222224
25_24_2013-02-08,2711.681157222223
25_24_2013-02-15,2619.5777017676764
25_24_2013-02-22,2628.227345101011
25_24_2013-03-01,2876.54789010101
25_24_2013-03-08,2832.2633601010098
25_24_2013-03-15,2977.3360751010086
25_24_2013-03-22,2978.098928434343
25_24_2013-03-29,2935.18726510101
25_24_2013-04-05,2843.1949301010095
25_24_2013-04-12,3040.1124286724375
25_24_2013-04-19,2990.856113672439
25_24_2013-04-26,2906.1835607936505
25_24_2013-05-03,3026.340531071428
25_24_2013-05-10,3070.916307738096
25_24_2013-05-17,3034.3569427380953
25_24_2013-05-24,3078.0094310714276
25_24_2013-05-31,3066.005999404761
25_24_2013-06-07,3062.8707227380946
25_24_2013-06-14,3048.1440827380948
25_24_2013-06-21,3041.5573844047613
25_24_2013-06-28,2676.8968323809527
25_24_2013-07-05,2756.4814198809518
25_24_2013-07-12,2722.6202067857143
25_24_2013-07-19,2574.6822802597408
25_24_2013-07-26,2983.734728950216
25_25_2012-11-02,6834.519513749997
25_25_2012-11-09,6891.699323749998
25_25_2012-11-16,7036.217962916662
25_25_2012-11-23,6808.519200416664
25_25_2012-11-30,7076.818098749997
25_25_2012-12-07,7698.953338749999
25_25_2012-12-14,8103.027979583331
25_25_2012-12-21,8477.327974583335
25_25_2012-12-28,7246.425375416671
25_25_2013-01-04,6686.265993194447
25_25_2013-01-11,6272.800663194444
25_25_2013-01-18,6345.360449027774
25_25_2013-01-25,6647.028125694445
25_25_2013-02-01,6235.949341527779
25_25_2013-02-08,6297.891694861114
25_25_2013-02-15,6415.206471527778
25_25_2013-02-22,6810.588179861113
25_25_2013-03-01,6939.522988472221
25_25_2013-03-08,6684.38224763889
25_25_2013-03-15,6911.733431686507
25_25_2013-03-22,6999.568948472221
25_25_2013-03-29,7002.767919186506
25_25_2013-04-05,7089.052564464285
25_25_2013-04-12,7629.546572916668
25_25_2013-04-19,7513.722657916669
25_25_2013-04-26,7396.260112361113
25_25_2013-05-03,7830.1047233730205
25_25_2013-05-10,8077.293554920637
25_25_2013-05-17,7874.86591436508
25_25_2013-05-24,7842.911306150797
25_25_2013-05-31,7927.860770674606
25_25_2013-06-07,7956.739878055556
25_25_2013-06-14,7957.315643531745
25_25_2013-06-21,7879.39110388889
25_25_2013-06-28,7591.699949007936
25_25_2013-07-05,7297.887375317459
25_25_2013-07-12,7024.63496781746
25_25_2013-07-19,6980.610247301586
25_25_2013-07-26,7121.379990039683
25_26_2012-11-02,4502.035512023806
25_26_2012-11-09,4605.193799523808
25_26_2012-11-16,4501.5566536904735
25_26_2012-11-23,4632.782638690476
25_26_2012-11-30,4641.869637857142
25_26_2012-12-07,4676.661404999998
25_26_2012-12-14,4765.02185785714
25_26_2012-12-21,4794.933782857141
25_26_2012-12-28,3933.4717933333327
25_26_2013-01-04,3461.2710233333332
25_26_2013-01-11,3494.0045083333343
25_26_2013-01-18,3535.1428522222227
25_26_2013-01-25,3425.166687222222
25_26_2013-02-01,3673.4111966666655
25_26_2013-02-08,3861.3967983333296
25_26_2013-02-15,3840.264986666665
25_26_2013-02-22,3934.787344736842
25_26_2013-03-01,4035.4381936257305
25_26_2013-03-08,3999.971868070175
25_26_2013-03-15,3966.8547083333337
25_26_2013-03-22,3781.1666905555567
25_26_2013-03-29,3825.263123888889
25_26_2013-04-05,3986.6447850000004
25_26_2013-04-12,3922.805653333335
25_26_2013-04-19,3801.501855000001
25_26_2013-04-26,3769.763910000002
25_26_2013-05-03,3817.0805489743593
25_26_2013-05-10,3907.774973974359
25_26_2013-05-17,3767.2169323076923
25_26_2013-05-24,3804.3798406410265
25_26_2013-05-31,3831.0022523076937
25_26_2013-06-07,3703.9432939743588
25_26_2013-06-14,3712.7169656410256
25_26_2013-06-21,3607.4564523076906
25_26_2013-06-28,3038.7320933333317
25_26_2013-07-05,3153.4537616666676
25_26_2013-07-12,3073.9436633333344
25_26_2013-07-19,2920.9659249999995
25_26_2013-07-26,3497.9207223076914
25_27_2012-11-02,1434.6197566666663
25_27_2012-11-09,1439.4371399999998
25_27_2012-11-16,1409.8232533333328
25_27_2012-11-23,1515.0177249999992
25_27_2012-11-30,1559.2073833333325
25_27_2012-12-07,1992.160610714285
25_27_2012-12-14,2264.754439999999
25_27_2012-12-21,2326.2189733333325
25_27_2012-12-28,1901.736881666666
25_27_2013-01-04,1174.0510216666669
25_27_2013-01-11,1114.256045
25_27_2013-01-18,1137.5312583333334
25_27_2013-01-25,1182.132325
25_27_2013-02-01,1116.7555116666665
25_27_2013-02-08,1166.4222466666663
25_27_2013-02-15,1114.7009299999997
25_27_2013-02-22,1139.4899060144928
25_27_2013-03-01,1126.7308093478262
25_27_2013-03-08,1105.2641733333337
25_27_2013-03-15,1105.3734810144927
25_27_2013-03-22,1119.9499376811596
25_27_2013-03-29,1092.4067626811595
25_27_2013-04-05,1042.1715283333326
25_27_2013-04-12,1069.5849426811592
25_27_2013-04-19,1070.5975476811595
25_27_2013-04-26,1068.7701626811595
25_27_2013-05-03,1097.6613957763977
25_27_2013-05-10,1089.0287510144933
25_27_2013-05-17,1104.5392660144928
25_27_2013-05-24,1053.2470407763976
25_27_2013-05-31,1072.983044109731
25_27_2013-06-07,1056.2550610144929
25_27_2013-06-14,1052.787361014493
25_27_2013-06-21,1035.963361014493
25_27_2013-06-28,964.0862351811597
25_27_2013-07-05,1023.6895333333335
25_27_2013-07-12,996.6768735144927
25_27_2013-07-19,944.0289001811595
25_27_2013-07-26,1007.9052160144932
25_28_2012-11-02,904.5602212121211
25_28_2012-11-09,930.9048545454546
25_28_2012-11-16,934.8042528787878
25_28_2012-11-23,846.4165078787878
25_28_2012-11-30,926.2519845454544
25_28_2012-12-07,924.2008945454544
25_28_2012-12-14,964.7902245454545
25_28_2012-12-21,977.5827212121214
25_28_2012-12-28,856.6890595454545
25_28_2013-01-04,585.0010683333336
25_28_2013-01-11,622.3326100000002
25_28_2013-01-18,646.2040683333332
25_28_2013-01-25,617.7061383333333
25_28_2013-02-01,621.6620733333334
25_28_2013-02-08,623.60379
25_28_2013-02-15,652.14165
25_28_2013-02-22,637.7273416666666
25_28_2013-03-01,676.205044761905
25_28_2013-03-08,644.9355030952382
25_28_2013-03-15,663.9483564285715
25_28_2013-03-22,668.4084380952382
25_28_2013-03-29,658.4980097619049
25_28_2013-04-05,654.389018095238
25_28_2013-04-12,682.5476316666668
25_28_2013-04-19,667.04339
25_28_2013-04-26,656.1628350000001
25_28_2013-05-03,627.0822966666666
25_28_2013-05-10,587.2613287878787
25_28_2013-05-17,647.7814116666665
25_28_2013-05-24,514.867751010101
25_28_2013-05-31,544.8270910101012
25_28_2013-06-07,493.1522093434344
25_28_2013-06-14,495.866726010101
25_28_2013-06-21,493.46797934343437
25_28_2013-06-28,473.462772121212
25_28_2013-07-05,454.55901833333337
25_28_2013-07-12,447.46568499999995
25_28_2013-07-19,431.219195
25_28_2013-07-26,436.5269850000001
25_29_2012-11-02,3796.8245755555545
25_29_2012-11-09,3787.9515005555545
25_29_2012-11-16,3746.215017979797
25_29_2012-11-23,3907.7138699999987
25_29_2012-11-30,4239.514997222221
25_29_2012-12-07,5259.902696666665
25_29_2012-12-14,5726.997243333335
25_29_2012-12-21,5903.9598466666685
25_29_2012-12-28,5228.130711666667
25_29_2013-01-04,3577.051307222221
25_29_2013-01-11,3462.8692222222207
25_29_2013-01-18,3403.8641538888887
25_29_2013-01-25,3626.004741666666
25_29_2013-02-01,3749.451993888888
25_29_2013-02-08,3772.7007516666654
25_29_2013-02-15,3686.1895222222206
25_29_2013-02-22,3634.9527138888866
25_29_2013-03-01,3646.543002222222
25_29_2013-03-08,3685.5177072222205
25_29_2013-03-15,3555.3819522222207
25_29_2013-03-22,3616.6158188888885
25_29_2013-03-29,3582.932182979797
25_29_2013-04-05,3621.2244972222206
25_29_2013-04-12,3513.487367424242
25_29_2013-04-19,3507.870625
25_29_2013-04-26,3456.075350555556
25_29_2013-05-03,3575.0785097619055
25_29_2013-05-10,3768.5173280952386
25_29_2013-05-17,3722.2523980952387
25_29_2013-05-24,3549.3995214285724
25_29_2013-05-31,3553.323403095239
25_29_2013-06-07,3768.848573333334
25_29_2013-06-14,3762.9327733333334
25_29_2013-06-21,3644.9731100000017
25_29_2013-06-28,3536.987478333334
25_29_2013-07-05,3746.541455555556
25_29_2013-07-12,3682.664965555556
25_29_2013-07-19,3492.7211855555565
25_29_2013-07-26,3512.126749722223
25_30_2012-11-02,1951.8850142307692
25_30_2012-11-09,1919.6462575641021
25_30_2012-11-16,1955.0418175641018
25_30_2012-11-23,1786.0669954212449
25_30_2012-11-30,1895.985982087912
25_30_2012-12-07,1896.7797470879118
25_30_2012-12-14,1918.0229595238093
25_30_2012-12-21,1918.3917795238094
25_30_2012-12-28,1687.2694120879119
25_30_2013-01-04,1691.0236398717957
25_30_2013-01-11,1752.218169871795
25_30_2013-01-18,1772.8978200000001
25_30_2013-01-25,1747.1946716666664
25_30_2013-02-01,1893.8175732051275
25_30_2013-02-08,1917.3277248717939
25_30_2013-02-15,1990.6069665384607
25_30_2013-02-22,2008.4598732051277
25_30_2013-03-01,2104.685413333333
25_30_2013-03-08,2142.1656598717946
25_30_2013-03-15,2107.289469871794
25_30_2013-03-22,2139.0597466666663
25_30_2013-03-29,2103.8944015384614
25_30_2013-04-05,2033.6725942307685
25_30_2013-04-12,2217.0519142307685
25_30_2013-04-19,2214.5225499999997
25_30_2013-04-26,2156.667328333333
25_30_2013-05-03,2551.96119
25_30_2013-05-10,2621.2782883333334
25_30_2013-05-17,2433.8150283333325
25_30_2013-05-24,2718.4332366666663
25_30_2013-05-31,2644.5459833333334
25_30_2013-06-07,2636.967401666667
25_30_2013-06-14,2668.987435
25_30_2013-06-21,2681.464718333333
25_30_2013-06-28,2654.7839088888904
25_30_2013-07-05,2718.846188333333
25_30_2013-07-12,2693.230171666666
25_30_2013-07-19,2700.934703333333
25_30_2013-07-26,2736.9701783333335
25_31_2012-11-02,1685.849578419914
25_31_2012-11-09,1741.0593134199141
25_31_2012-11-16,1731.4971150865808
25_31_2012-11-23,1785.5178617532476
25_31_2012-11-30,1840.6437400865807
25_31_2012-12-07,1983.2535617532476
25_31_2012-12-14,2143.434510086581
25_31_2012-12-21,2273.1238600865813
25_31_2012-12-28,1982.1460650865802
25_31_2013-01-04,1528.8585184199137
25_31_2013-01-11,1507.1492415151515
25_31_2013-01-18,1587.002407467533
25_31_2013-01-25,1654.0018893722952
25_31_2013-02-01,1487.7894065151518
25_31_2013-02-08,1539.4957284199138
25_31_2013-02-15,1497.8067934199134
25_31_2013-02-22,1517.9276784199135
25_31_2013-03-01,1588.3563749675327
25_31_2013-03-08,1504.64268508658
25_31_2013-03-15,1490.6702917532468
25_31_2013-03-22,1571.7428210389617
25_31_2013-03-29,1511.371819134199
25_31_2013-04-05,1467.575649848485
25_31_2013-04-12,1469.4946215151517
25_31_2013-04-19,1609.9007215151514
25_31_2013-04-26,1694.380788181818
25_31_2013-05-03,1600.5255833473393
25_31_2013-05-10,1459.291072394958
25_31_2013-05-17,1502.266333347339
25_31_2013-05-24,1635.6776983473392
25_31_2013-05-31,1623.0643956200665
25_31_2013-06-07,1509.9798965724474
25_31_2013-06-14,1496.3605965724473
25_31_2013-06-21,1515.160423585434
25_31_2013-06-28,1618.3235289533998
25_31_2013-07-05,1498.8202709663863
25_31_2013-07-12,1546.5448245238094
25_31_2013-07-19,1669.2380267965373
25_31_2013-07-26,1749.502986796538
25_32_2012-11-02,3122.0731572733916
25_32_2012-11-09,3154.014783523391
25_32_2012-11-16,3274.312460606726
25_32_2012-11-23,3514.9334547733924
25_32_2012-11-30,3433.2563090789463
25_32_2012-12-07,4901.915479356725
25_32_2012-12-14,6222.457751023392
25_32_2012-12-21,7269.268869356725
25_32_2012-12-28,6431.973989912282
25_32_2013-01-04,3437.737315833332
25_32_2013-01-11,2900.1443240789463
25_32_2013-01-18,2883.6117640789466
25_32_2013-01-25,3284.906580833332
25_32_2013-02-01,3312.1391557456127
25_32_2013-02-08,4012.7770015789483
25_32_2013-02-15,3660.8015124122803
25_32_2013-02-22,3862.770552412281
25_32_2013-03-01,3545.5300990789483
25_32_2013-03-08,3414.6357090789493
25_32_2013-03-15,3486.165259078949
25_32_2013-03-22,3456.218324078949
25_32_2013-03-29,3515.3912707456147
25_32_2013-04-05,3276.388245745614
25_32_2013-04-12,3482.7324974122816
25_32_2013-04-19,3454.090522412282
25_32_2013-04-26,3470.6138407456147
25_32_2013-05-03,4149.977807174185
25_32_2013-05-10,4133.419480745615
25_32_2013-05-17,4103.704181578948
25_32_2013-05-24,4128.55200741228
25_32_2013-05-31,4081.4339674122793
25_32_2013-06-07,4102.368544078948
25_32_2013-06-14,4142.599080745614
25_32_2013-06-21,4262.373139078946
25_32_2013-06-28,4096.887779495613
25_32_2013-07-05,4033.873278940059
25_32_2013-07-12,4048.559123940059
25_32_2013-07-19,4009.3714939400584
25_32_2013-07-26,3965.9932306067244
25_33_2012-11-02,2926.0098557142865
25_33_2012-11-09,2839.038302380953
25_33_2012-11-16,3024.013622380953
25_33_2012-11-23,3475.818900714286
25_33_2012-11-30,3302.6822773809527
25_33_2012-12-07,3625.5502950000005
25_33_2012-12-14,3688.7851838888896
25_33_2012-12-21,3635.8780205555568
25_33_2012-12-28,3094.563245555555
25_33_2013-01-04,2163.933939145299
25_33_2013-01-11,2172.0643141453
25_33_2013-01-18,2244.622309145299
25_33_2013-01-25,2128.715934145299
25_33_2013-02-01,2309.6150174786326
25_33_2013-02-08,2708.1075669230772
25_33_2013-02-15,2584.1127552564103
25_33_2013-02-22,2622.749735256411
25_33_2013-03-01,2602.7416335897437
25_33_2013-03-08,2570.3870685897436
25_33_2013-03-15,2782.6651635897438
25_33_2013-03-22,2580.144511923077
25_33_2013-03-29,2645.446030256411
25_33_2013-04-05,2672.7364750000006
25_33_2013-04-12,2782.9665216666676
25_33_2013-04-19,2755.9388516666677
25_33_2013-04-26,2729.0565805555566
25_33_2013-05-03,2728.428353888889
25_33_2013-05-10,2719.6115322222217
25_33_2013-05-17,2697.799583888889
25_33_2013-05-24,2835.236370555556
25_33_2013-05-31,2849.5289688888893
25_33_2013-06-07,2751.8877429365075
25_33_2013-06-14,2731.105092936508
25_33_2013-06-21,2750.391612222222
25_33_2013-06-28,2568.075085555556
25_33_2013-07-05,2577.031357936509
25_33_2013-07-12,2559.8893129365083
25_33_2013-07-19,2533.773870000001
25_33_2013-07-26,2819.990046666667
25_34_2012-11-02,10219.839295317463
25_34_2012-11-09,10005.912976965814
25_34_2012-11-16,10464.920707539679
25_34_2012-11-23,10515.301769206351
25_34_2012-11-30,10313.135715854702
25_34_2012-12-07,10866.476825873018
25_34_2012-12-14,10640.857918949938
25_34_2012-12-21,10952.379522539683
25_34_2012-12-28,9694.130370854698
25_34_2013-01-04,7280.402795021367
25_34_2013-01-11,7288.846807521368
25_34_2013-01-18,7604.452220854701
25_34_2013-01-25,7242.3511675213695
25_34_2013-02-01,7731.676321688034
25_34_2013-02-08,8065.525012243589
25_34_2013-02-15,8346.389298076923
25_34_2013-02-22,8668.793190695971
25_34_2013-03-01,9704.056679188036
25_34_2013-03-08,9642.436984188034
25_34_2013-03-15,10629.682154444445
25_34_2013-03-22,10086.842070854704
25_34_2013-03-29,10117.917505854704
25_34_2013-04-05,10688.8523008547
25_34_2013-04-12,12067.514140555553
25_34_2013-04-19,11955.922437222223
25_34_2013-04-26,11422.567320555558
25_34_2013-05-03,13082.498385694451
25_34_2013-05-10,14106.983442361106
25_34_2013-05-17,12807.539375694445
25_34_2013-05-24,14870.788060694444
25_34_2013-05-31,14195.667615694443
25_34_2013-06-07,14239.25910236111
25_34_2013-06-14,14269.665102361108
25_34_2013-06-21,14428.330062361112
25_34_2013-06-28,14311.560250694447
25_34_2013-07-05,14100.52458902778
25_34_2013-07-12,13686.859554027782
25_34_2013-07-19,13264.224867361116
25_34_2013-07-26,12302.27455640152
25_35_2012-11-02,1873.7001033333345
25_35_2012-11-09,1857.3380016666677
25_35_2012-11-16,1914.170903333334
25_35_2012-11-23,1855.5408783333341
25_35_2012-11-30,1963.463810000001
25_35_2012-12-07,1870.6663716666674
25_35_2012-12-14,1991.909858333334
25_35_2012-12-21,2004.8955983333342
25_35_2012-12-28,1868.9083150000006
25_35_2013-01-04,1598.282661666667
25_35_2013-01-11,1818.3398058558564
25_35_2013-01-18,1871.7010308558563
25_35_2013-01-25,1570.6033250000007
25_35_2013-02-01,1992.7108008558562
25_35_2013-02-08,1772.9729950000003
25_35_2013-02-15,2028.2183916666672
25_35_2013-02-22,1896.7093800000011
25_35_2013-03-01,2087.2186085714293
25_35_2013-03-08,2046.5403569047633
25_35_2013-03-15,2175.818786093952
25_35_2013-03-22,2080.911720238096
25_35_2013-03-29,2205.303897760618
25_35_2013-04-05,2266.48371
25_35_2013-04-12,2435.5398550000004
25_35_2013-04-19,2378.4985450000004
25_35_2013-04-26,2222.5786266666673
25_35_2013-05-03,2647.3351265701413
25_35_2013-05-10,2639.958278236809
25_35_2013-05-17,2595.858432284427
25_35_2013-05-24,2701.539961570141
25_35_2013-05-31,2712.061013236808
25_35_2013-06-07,2607.641296570142
25_35_2013-06-14,2567.1464715701422
25_35_2013-06-21,2625.936351570142
25_35_2013-06-28,2515.8165149034744
25_35_2013-07-05,2444.2293482368086
25_35_2013-07-12,2357.8159215701417
25_35_2013-07-19,2261.6934602065057
25_35_2013-07-26,2179.1665385398387
25_36_2012-11-02,890.9779315750914
25_36_2012-11-09,962.178982857143
25_36_2012-11-16,974.5325733333333
25_36_2012-11-23,930.7808016666667
25_36_2012-11-30,1035.3896366666668
25_36_2012-12-07,929.7209716666667
25_36_2012-12-14,1146.673473333333
25_36_2012-12-21,1153.602273333333
25_36_2012-12-28,1063.6575083333332
25_36_2013-01-04,994.6072967857143
25_36_2013-01-11,1111.3120577828656
25_36_2013-01-18,1130.8071644495321
25_36_2013-01-25,995.0544084523809
25_36_2013-02-01,1191.1044418304841
25_36_2013-02-08,1241.5287874999997
25_36_2013-02-15,1127.0910568304844
25_36_2013-02-22,1101.3449108333334
25_36_2013-03-01,1157.9742901638178
25_36_2013-03-08,1139.1860760897437
25_36_2013-03-15,1176.5297084971512
25_36_2013-03-22,1164.7762927564102
25_36_2013-03-29,1148.7809784971512
25_36_2013-04-05,1194.9937985897436
25_36_2013-04-12,1264.7446902564106
25_36_2013-04-19,1252.5114352564106
25_36_2013-04-26,1225.6497285897435
25_36_2013-05-03,1237.8988565740742
25_36_2013-05-10,1325.954013240741
25_36_2013-05-17,1334.8241082407412
25_36_2013-05-24,1886.3112657407407
25_36_2013-05-31,1810.7078107407406
25_36_2013-06-07,2038.0515490740736
25_36_2013-06-14,2055.0810657407405
25_36_2013-06-21,2024.1538157407406
25_36_2013-06-28,1919.6898316666668
25_36_2013-07-05,1704.6119733333333
25_36_2013-07-12,1592.7811599999995
25_36_2013-07-19,1272.2897116666668
25_36_2013-07-26,1326.3407683333332
25_37_2012-11-02,3760.173295897436
